timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1572189197037,372,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,372,0,1
1572189197034,375,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,375,0,1
1572189196709,700,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,700,0,1
1572189197038,371,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,371,0,0
1572189197042,368,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,368,0,0
1572189197039,371,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,371,0,1
1572189197033,377,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,377,0,2
1572189196711,699,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,699,0,1
1572189197045,365,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,365,0,1
1572189197042,368,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,368,0,1
1572189197035,376,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,376,0,1
1572189197036,375,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,375,0,1
1572189196713,698,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,698,0,1
1572189197040,372,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,372,0,0
1572189196717,695,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,695,0,0
1572189197037,376,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,376,0,1
1572189197040,373,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,373,0,0
1572189197039,375,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,375,0,1
1572189197038,376,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,376,0,1
1572189197036,379,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,379,0,1
1572189197043,396,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,396,0,1
1572189197042,572,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,572,0,1
1572189197045,569,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,569,0,1
1572189197059,557,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,557,0,0
1572189197046,570,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,570,0,0
1572189197405,212,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,212,0,1
1572189197394,223,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,223,0,0
1572189197406,213,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,213,0,1
1572189197408,211,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,211,0,1
1572189197405,214,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,214,0,1
1572189197406,213,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,213,0,1
1572189197394,225,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,225,0,0
1572189197404,216,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,216,0,0
1572189197050,570,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,570,0,0
1572189197405,215,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,215,0,1
1572189197403,217,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,1
1572189197046,575,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,575,0,1
1572189197400,221,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,221,0,2
1572189197404,217,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,2
1572189197406,215,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,215,0,1
1572189197396,225,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,225,0,4
1572189197405,216,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,216,0,1
1572189197404,217,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,217,0,2
1572189197406,456,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,456,0,0
1572189197407,456,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,456,0,0
1572189197408,455,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,455,0,0
1572189197409,454,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,454,0,1
1572189197414,451,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,451,0,0
1572189197412,453,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,453,0,1
1572189197410,456,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,456,0,0
1572189197410,459,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,458,0,2
1572189197408,460,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,460,0,1
1572189197407,682,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,682,0,0
1572189197408,682,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,682,0,1
1572189197408,683,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,683,0,0
1572189197409,682,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,682,0,1
1572189197411,682,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,682,0,1
1572189197409,684,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,684,0,0
1572189197616,480,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,480,0,1
1572189197620,477,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,476,0,1
1572189197619,478,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,478,0,2
1572189197410,688,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,688,0,1
1572189197619,479,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,479,0,1
1572189197617,482,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,482,0,1
1572189197413,686,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,686,0,0
1572189197412,688,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,688,0,1
1572189197412,688,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,688,0,1
1572189197411,690,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,690,0,1
1572189197414,687,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,687,0,1
1572189197411,691,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,691,0,0
1572189197410,692,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,692,0,1
1572189197413,690,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,690,0,0
1572189197414,689,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,689,0,0
1572189197439,665,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,665,0,1
1572189197410,695,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,695,0,1
1572189197415,690,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,690,0,0
1572189197619,487,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,487,0,1
1572189197614,493,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,493,0,1
1572189197616,493,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,493,0,1
1572189197619,492,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,492,0,1
1572189197617,496,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,494,0,1
1572189197622,491,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,491,0,0
1572189197621,495,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,495,0,0
1572189197620,586,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,586,0,1
1572189197621,585,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,585,0,0
1572189197622,773,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,773,0,0
1572189197622,773,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,773,0,0
1572189197621,775,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,775,0,1
1572189197863,533,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,533,0,1
1572189197871,526,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,525,0,3
1572189197871,527,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,527,0,2
1572189198089,311,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,311,0,1
1572189197863,538,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,538,0,2
1572189197614,789,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,789,0,1
1572189197865,538,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,538,0,1
1572189198091,313,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,313,0,1
1572189198093,311,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,311,0,1
1572189198097,308,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,308,0,1
1572189198097,308,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,308,0,1
1572189197621,788,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,788,0,1
1572189197620,790,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,790,0,1
1572189197621,790,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,790,0,1
1572189197621,790,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,790,0,1
1572189197863,548,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,548,0,1
1572189197866,545,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,545,0,7
1572189197866,546,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,546,0,6
1572189198091,322,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,322,0,1
1572189198097,323,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,323,0,1
1572189198098,322,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,322,0,1
1572189197862,559,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,559,0,2
1572189198091,330,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,330,0,1
1572189198093,328,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,328,0,1
1572189198100,389,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,389,0,1
1572189198100,389,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,389,0,1
1572189198102,387,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,387,0,1
1572189198105,385,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,385,0,1
1572189198099,391,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,391,0,0
1572189198102,388,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,388,0,2
1572189198107,383,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,383,0,0
1572189198104,387,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,387,0,1
1572189198101,391,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,391,0,2
1572189198104,388,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,388,0,1
1572189198100,393,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,393,0,1
1572189198116,377,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,377,0,0
1572189198099,394,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,394,0,0
1572189198102,391,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,391,0,2
1572189198106,388,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,388,0,0
1572189198104,390,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,390,0,1
1572189198107,517,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,517,0,7
1572189198111,513,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,513,0,3
1572189198111,515,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,515,0,3
1572189198398,229,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,229,0,1
1572189198206,421,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,421,0,1
1572189198396,232,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,232,0,0
1572189198396,233,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,233,0,1
1572189198113,517,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,517,0,1
1572189198397,237,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,237,0,1
1572189198114,521,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,521,0,0
1572189198206,429,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,429,0,1
1572189198395,240,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,240,0,0
1572189198397,239,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,239,0,1
1572189198401,235,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,235,0,0
1572189198404,234,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,234,0,0
1572189198403,235,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,235,0,1
1572189198405,234,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,234,0,0
1572189198401,238,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,238,0,1
1572189198403,238,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,238,0,1
1572189198406,235,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,235,0,0
1572189198404,448,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,448,0,0
1572189198410,443,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,443,0,0
1572189198411,443,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,443,0,1
1572189198420,434,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,434,0,1
1572189198412,442,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,442,0,0
1572189198421,435,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,435,0,0
1572189198490,368,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,368,0,1
1572189198421,437,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,437,0,1
1572189198411,448,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,448,0,1
1572189198490,370,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,370,0,1
1572189198412,448,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,448,0,1
1572189198411,449,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,449,0,1
1572189198409,451,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,451,0,1
1572189198420,440,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,440,0,1
1572189198413,448,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,448,0,0
1572189198491,371,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,371,0,1
1572189198489,373,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,373,0,2
1572189198421,442,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,441,0,1
1572189198491,572,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,572,0,1
1572189198490,573,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,573,0,2
1572189198493,571,GET Product,200,OK,Thread Group 1-20,text,true,,683,159,50,50,http://localhost:8080/api/Product/,571,0,0
1572189198493,571,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,571,0,1
1572189198494,571,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,571,0,1
1572189198493,572,GET Product,200,OK,Thread Group 1-38,text,true,,683,159,50,50,http://localhost:8080/api/Product/,572,0,1
1572189198629,437,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,437,0,1
1572189198625,441,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,441,0,0
1572189198627,440,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,440,0,1
1572189198629,438,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,438,0,1
1572189198636,432,GET Product,200,OK,Thread Group 1-31,text,true,,683,159,50,50,http://localhost:8080/api/Product/,432,0,1
1572189198493,579,GET Product,200,OK,Thread Group 1-10,text,true,,683,159,50,50,http://localhost:8080/api/Product/,579,0,1
1572189198490,582,GET Product,200,OK,Thread Group 1-8,text,true,,683,159,50,50,http://localhost:8080/api/Product/,582,0,2
1572189198490,583,GET Product,200,OK,Thread Group 1-23,text,true,,683,159,50,50,http://localhost:8080/api/Product/,583,0,2
1572189198493,580,GET Product,200,OK,Thread Group 1-34,text,true,,683,159,50,50,http://localhost:8080/api/Product/,580,0,0
1572189198494,580,GET Product,200,OK,Thread Group 1-47,text,true,,683,159,50,50,http://localhost:8080/api/Product/,580,0,0
1572189198493,581,GET Product,200,OK,Thread Group 1-16,text,true,,683,159,50,50,http://localhost:8080/api/Product/,581,0,1
1572189198625,450,GET Product,200,OK,Thread Group 1-21,text,true,,683,159,50,50,http://localhost:8080/api/Product/,450,0,1
1572189198628,447,GET Product,200,OK,Thread Group 1-29,text,true,,683,159,50,50,http://localhost:8080/api/Product/,447,0,1
1572189198635,441,GET Product,200,OK,Thread Group 1-35,text,true,,683,159,50,50,http://localhost:8080/api/Product/,441,0,0
1572189198627,450,GET Product,200,OK,Thread Group 1-13,text,true,,683,159,50,50,http://localhost:8080/api/Product/,450,0,1
1572189198630,452,GET Product,200,OK,Thread Group 1-24,text,true,,683,159,50,50,http://localhost:8080/api/Product/,452,0,0
1572189198635,562,GET Product,200,OK,Thread Group 1-40,text,true,,683,159,50,50,http://localhost:8080/api/Product/,562,0,1
1572189198636,561,GET Product,200,OK,Thread Group 1-9,text,true,,683,159,50,50,http://localhost:8080/api/Product/,561,0,1
1572189198635,562,GET Product,200,OK,Thread Group 1-28,text,true,,683,159,50,50,http://localhost:8080/api/Product/,562,0,0
1572189198641,557,GET Product,200,OK,Thread Group 1-2,text,true,,683,159,50,50,http://localhost:8080/api/Product/,557,0,0
1572189198635,568,GET Product,200,OK,Thread Group 1-22,text,true,,683,159,50,50,http://localhost:8080/api/Product/,568,0,0
1572189198638,567,GET Product,200,OK,Thread Group 1-5,text,true,,683,159,50,50,http://localhost:8080/api/Product/,567,0,1
1572189198638,567,GET Product,200,OK,Thread Group 1-43,text,true,,683,159,50,50,http://localhost:8080/api/Product/,567,0,1
1572189198640,568,GET Product,200,OK,Thread Group 1-30,text,true,,683,159,50,50,http://localhost:8080/api/Product/,568,0,0
1572189198858,505,GET Product,200,OK,Thread Group 1-33,text,true,,683,159,50,50,http://localhost:8080/api/Product/,505,0,1
1572189199064,300,GET Product,200,OK,Thread Group 1-27,text,true,,683,159,50,50,http://localhost:8080/api/Product/,300,0,0
1572189198862,502,GET Product,200,OK,Thread Group 1-3,text,true,,683,159,50,50,http://localhost:8080/api/Product/,502,0,1
1572189198859,506,GET Product,200,OK,Thread Group 1-19,text,true,,683,159,50,50,http://localhost:8080/api/Product/,506,0,1
1572189198860,505,GET Product,200,OK,Thread Group 1-49,text,true,,683,159,50,50,http://localhost:8080/api/Product/,505,0,1
1572189198857,508,GET Product,200,OK,Thread Group 1-37,text,true,,683,159,50,50,http://localhost:8080/api/Product/,508,0,0
1572189198855,511,GET Product,200,OK,Thread Group 1-36,text,true,,683,159,50,50,http://localhost:8080/api/Product/,511,0,2
1572189198860,506,GET Product,200,OK,Thread Group 1-44,text,true,,683,159,50,50,http://localhost:8080/api/Product/,506,0,1
1572189198860,506,GET Product,200,OK,Thread Group 1-42,text,true,,683,159,50,50,http://localhost:8080/api/Product/,505,0,1
1572189198641,725,GET Product,200,OK,Thread Group 1-1,text,true,,683,159,50,50,http://localhost:8080/api/Product/,725,0,0
1572189198861,505,GET Product,200,OK,Thread Group 1-17,text,true,,683,159,50,50,http://localhost:8080/api/Product/,505,0,0
1572189198860,506,GET Product,200,OK,Thread Group 1-50,text,true,,683,159,50,50,http://localhost:8080/api/Product/,506,0,1
1572189198861,506,GET Product,200,OK,Thread Group 1-14,text,true,,683,159,50,50,http://localhost:8080/api/Product/,506,0,1
1572189198863,504,GET Product,200,OK,Thread Group 1-6,text,true,,683,159,50,50,http://localhost:8080/api/Product/,504,0,0
1572189198854,514,GET Product,200,OK,Thread Group 1-39,text,true,,683,159,50,50,http://localhost:8080/api/Product/,514,0,1
1572189198853,515,GET Product,200,OK,Thread Group 1-7,text,true,,683,159,50,50,http://localhost:8080/api/Product/,515,0,0
1572189198854,514,GET Product,200,OK,Thread Group 1-25,text,true,,683,159,50,50,http://localhost:8080/api/Product/,514,0,1
1572189198858,510,GET Product,200,OK,Thread Group 1-32,text,true,,683,159,50,50,http://localhost:8080/api/Product/,510,0,1
1572189198640,728,GET Product,200,OK,Thread Group 1-18,text,true,,683,159,50,50,http://localhost:8080/api/Product/,728,0,0
1572189198862,506,GET Product,200,OK,Thread Group 1-15,text,true,,683,159,50,50,http://localhost:8080/api/Product/,506,0,1
1572189198853,516,GET Product,200,OK,Thread Group 1-41,text,true,,683,159,50,50,http://localhost:8080/api/Product/,516,0,1
1572189199063,306,GET Product,200,OK,Thread Group 1-4,text,true,,683,159,50,50,http://localhost:8080/api/Product/,306,0,1
1572189199065,336,GET Product,200,OK,Thread Group 1-12,text,true,,683,159,50,50,http://localhost:8080/api/Product/,336,0,1
1572189199067,334,GET Product,200,OK,Thread Group 1-11,text,true,,683,159,50,50,http://localhost:8080/api/Product/,334,0,1
1572189199065,337,GET Product,200,OK,Thread Group 1-46,text,true,,683,159,50,50,http://localhost:8080/api/Product/,337,0,1
1572189199066,337,GET Product,200,OK,Thread Group 1-45,text,true,,683,159,50,50,http://localhost:8080/api/Product/,337,0,1
1572189199068,335,GET Product,200,OK,Thread Group 1-48,text,true,,683,159,50,50,http://localhost:8080/api/Product/,335,0,0
1572189199066,338,GET Product,200,OK,Thread Group 1-26,text,true,,683,159,50,50,http://localhost:8080/api/Product/,338,0,1
