1013606034,asdfac,sdfgsdfgs,3100008499,rstu@gmail.com,faerqer1324fq,Visa,4595123622,activo
1013606035,adsfa,sfg,3100008500,abcd@gmail.com,q1fe4t15fqe,Master,4595123623,activo
1013606036,asdfac,sfdgsdfg,3100008501,efgh@gmail.com,123fqer143reqf,Visa,4595123624,activo
1013606037,asdfadsf,srtyiuytk,3100008502,ijklm@gmail.com,13efqr189,Master,4595123625,activo
1013606038,dfasdfa,kuiktk,3100008503,mnopq@gmail.com,fqer132rfeda,Visa,4595123626,activo
1013606039,asdasdsad,ryhrtyhrtyh,3100008504,rstu@gmail.com,1234dwqqerq,Visa,4595123627,activo
1013606040,advadsfasdf,rtyhrtyhrtyh,3100008505,abcd@gmail.com,123dwqr290,Visa,4595123628,activo
1013606041,asdfac,uikuikiu,3100008506,efgh@gmail.com,gtr1341290,Visa,4595123629,activo
1013606042,adsfa,sdfgsdfgs,3100008507,ijklm@gmail.com,feqreq41234179,Visa,4595123630,activo
1013606043,asdfac,sfg,3100008508,mnopq@gmail.com,faerqer1324fq,Master,4595123631,activo
1013606044,asdfadsf,sfdgsdfg,3100008509,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123632,activo
1013606045,dfasdfa,srtyiuytk,3100008510,abcd@gmail.com,123fqer143reqf,Visa,4595123633,activo
1013606046,asdasdsad,kuiktk,3100008511,efgh@gmail.com,13efqr190,Master,4595123634,activo
1013606047,advadsfasdf,ryhrtyhrtyh,3100008512,ijklm@gmail.com,fqer132rfeda,Dinner,4595123635,activo
1013606048,asdfac,rtyhrtyhrtyh,3100008513,mnopq@gmail.com,1234dwqqerq,Master,4595123636,activo
1013606049,adsfa,uikuikiu,3100008514,rstu@gmail.com,123dwqr291,Visa,4595123637,activo
1013606050,asdfac,sdfgsdfgs,3100008515,abcd@gmail.com,gtr1341291,Master,4595123638,activo
1013606051,asdfadsf,sfg,3100008516,efgh@gmail.com,feqreq41234180,Visa,4595123639,activo
1013606052,dfasdfa,sfdgsdfg,3100008517,ijklm@gmail.com,faerqer1324fq,Master,4595123640,activo
1013606053,asdasdsad,srtyiuytk,3100008518,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123641,activo
1013606054,advadsfasdf,kuiktk,3100008519,rstu@gmail.com,123fqer143reqf,Visa,4595123642,activo
1013606055,asdfac,ryhrtyhrtyh,3100008520,abcd@gmail.com,13efqr191,Visa,4595123643,activo
1013606056,adsfa,rtyhrtyhrtyh,3100008521,efgh@gmail.com,fqer132rfeda,Visa,4595123644,activo
1013606057,asdfac,uikuikiu,3100008522,ijklm@gmail.com,1234dwqqerq,Visa,4595123645,activo
1013606058,asdfadsf,sdfgsdfgs,3100008523,mnopq@gmail.com,123dwqr292,Master,4595123646,activo
1013606059,dfasdfa,sfg,3100008524,rstu@gmail.com,gtr1341292,Dinner,4595123647,activo
1013606060,asdasdsad,sfdgsdfg,3100008525,abcd@gmail.com,feqreq41234181,Visa,4595123648,activo
1013606061,advadsfasdf,srtyiuytk,3100008526,efgh@gmail.com,faerqer1324fq,Master,4595123649,activo
1013606062,asdfac,kuiktk,3100008527,ijklm@gmail.com,q1fe4t15fqe,Dinner,4595123650,activo
1013606063,adsfa,ryhrtyhrtyh,3100008528,mnopq@gmail.com,123fqer143reqf,Master,4595123651,activo
1013606064,asdfac,rtyhrtyhrtyh,3100008529,rstu@gmail.com,13efqr192,Visa,4595123652,activo
1013606065,asdfadsf,uikuikiu,3100008530,abcd@gmail.com,fqer132rfeda,Master,4595123653,activo
1013606066,dfasdfa,sdfgsdfgs,3100008531,efgh@gmail.com,1234dwqqerq,Visa,4595123654,activo
1013606067,asdasdsad,sfg,3100008532,ijklm@gmail.com,123dwqr293,Master,4595123655,activo
1013606068,advadsfasdf,sfdgsdfg,3100008533,mnopq@gmail.com,gtr1341293,Visa,4595123656,desactivado
1013606069,asdfac,srtyiuytk,3100008534,rstu@gmail.com,feqreq41234182,Visa,4595123657,desactivado
1013606070,adsfa,kuiktk,3100008535,abcd@gmail.com,faerqer1324fq,Visa,4595123658,desactivado
1013606071,asdfac,ryhrtyhrtyh,3100008536,efgh@gmail.com,q1fe4t15fqe,Visa,4595123659,desactivado
1013606072,asdfadsf,rtyhrtyhrtyh,3100008537,ijklm@gmail.com,123fqer143reqf,Visa,4595123660,desactivado
1013606073,dfasdfa,uikuikiu,3100008538,mnopq@gmail.com,13efqr193,Master,4595123661,desactivado
1013606074,asdasdsad,sdfgsdfgs,3100008539,rstu@gmail.com,fqer132rfeda,Dinner,4595123662,desactivado
1013606075,advadsfasdf,sfg,3100008540,abcd@gmail.com,1234dwqqerq,Visa,4595123663,desactivado
1013606076,asdfac,sfdgsdfg,3100008541,efgh@gmail.com,123dwqr294,Master,4595123664,desactivado
1013606077,adsfa,srtyiuytk,3100008542,ijklm@gmail.com,gtr1341294,Dinner,4595123665,desactivado
1013606078,asdfac,kuiktk,3100008543,mnopq@gmail.com,feqreq41234183,Master,4595123666,desactivado
1013606079,asdfadsf,ryhrtyhrtyh,3100008544,rstu@gmail.com,faerqer1324fq,Visa,4595123667,desactivado
1013606080,dfasdfa,rtyhrtyhrtyh,3100008545,abcd@gmail.com,q1fe4t15fqe,Master,4595123668,desactivado
1013606081,asdasdsad,uikuikiu,3100008546,efgh@gmail.com,123fqer143reqf,Visa,4595123669,desactivado
1013606082,advadsfasdf,sdfgsdfgs,3100008547,ijklm@gmail.com,13efqr194,Master,4595123670,desactivado
1013606083,asdfac,sfg,3100008548,mnopq@gmail.com,fqer132rfeda,Visa,4595123671,desactivado
1013606084,adsfa,sfdgsdfg,3100008549,rstu@gmail.com,1234dwqqerq,Visa,4595123672,activo
1013606085,asdfac,srtyiuytk,3100008550,abcd@gmail.com,123dwqr295,Visa,4595123673,activo
1013606086,asdfadsf,kuiktk,3100008551,efgh@gmail.com,gtr1341295,Visa,4595123674,activo
1013606087,dfasdfa,ryhrtyhrtyh,3100008552,ijklm@gmail.com,feqreq41234184,Visa,4595123675,activo
1013606088,asdasdsad,rtyhrtyhrtyh,3100008553,mnopq@gmail.com,faerqer1324fq,Master,4595123676,activo
1013606089,advadsfasdf,uikuikiu,3100008554,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123677,activo
1013606090,asdfac,sdfgsdfgs,3100008555,abcd@gmail.com,123fqer143reqf,Visa,4595123678,activo
1013606091,adsfa,sfg,3100008556,efgh@gmail.com,13efqr195,Master,4595123679,activo
1013606092,asdfac,sfdgsdfg,3100008557,ijklm@gmail.com,fqer132rfeda,Dinner,4595123680,activo
1013606093,asdfadsf,srtyiuytk,3100008558,mnopq@gmail.com,1234dwqqerq,Master,4595123681,activo
1013606094,dfasdfa,kuiktk,3100008559,rstu@gmail.com,123dwqr296,Visa,4595123682,activo
1013606095,asdasdsad,ryhrtyhrtyh,3100008560,abcd@gmail.com,gtr1341296,Master,4595123683,desactivado
1013606096,advadsfasdf,rtyhrtyhrtyh,3100008561,efgh@gmail.com,feqreq41234185,Visa,4595123684,desactivado
1013606097,asdfac,uikuikiu,3100008562,ijklm@gmail.com,faerqer1324fq,Master,4595123685,desactivado
1013606098,adsfa,sdfgsdfgs,3100008563,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123686,activo
1013606099,asdfac,sfg,3100008564,rstu@gmail.com,123fqer143reqf,Visa,4595123687,activo
1013606100,asdfadsf,sfdgsdfg,3100008565,abcd@gmail.com,13efqr196,Visa,4595123688,activo
1013606101,dfasdfa,srtyiuytk,3100008566,efgh@gmail.com,fqer132rfeda,Visa,4595123689,activo
1013606102,asdasdsad,kuiktk,3100008567,ijklm@gmail.com,1234dwqqerq,Visa,4595123690,activo
1013606103,advadsfasdf,ryhrtyhrtyh,3100008568,mnopq@gmail.com,123dwqr297,Master,4595123691,activo
1013606104,asdfac,rtyhrtyhrtyh,3100008569,rstu@gmail.com,gtr1341297,Dinner,4595123692,activo
1013606105,adsfa,uikuikiu,3100008570,abcd@gmail.com,feqreq41234186,Visa,4595123693,activo
1013606106,asdfac,sdfgsdfgs,3100008571,efgh@gmail.com,faerqer1324fq,Master,4595123694,activo
1013606107,asdfadsf,sfg,3100008572,ijklm@gmail.com,q1fe4t15fqe,Dinner,4595123695,activo
1013606108,dfasdfa,sfdgsdfg,3100008573,mnopq@gmail.com,123fqer143reqf,Master,4595123696,activo
1013606109,asdasdsad,srtyiuytk,3100008574,rstu@gmail.com,13efqr197,Visa,4595123697,activo
1013606110,advadsfasdf,kuiktk,3100008575,abcd@gmail.com,fqer132rfeda,Master,4595123698,activo
1013606111,asdfac,ryhrtyhrtyh,3100008576,efgh@gmail.com,1234dwqqerq,Visa,4595123699,activo
1013606112,adsfa,rtyhrtyhrtyh,3100008577,ijklm@gmail.com,123dwqr298,Master,4595123700,activo
1013606113,asdfac,uikuikiu,3100008578,mnopq@gmail.com,gtr1341298,Visa,4595123701,activo
1013606114,asdfadsf,sdfgsdfgs,3100008579,rstu@gmail.com,feqreq41234187,Visa,4595123702,activo
1013606115,dfasdfa,sfg,3100008580,abcd@gmail.com,faerqer1324fq,Visa,4595123703,activo
1013606116,asdasdsad,sfdgsdfg,3100008581,efgh@gmail.com,q1fe4t15fqe,Visa,4595123704,activo
1013606117,advadsfasdf,srtyiuytk,3100008582,ijklm@gmail.com,123fqer143reqf,Visa,4595123705,activo
1013606118,asdfac,kuiktk,3100008583,mnopq@gmail.com,13efqr198,Master,4595123706,activo
1013606119,adsfa,ryhrtyhrtyh,3100008584,rstu@gmail.com,fqer132rfeda,Dinner,4595123707,activo
1013606120,asdfac,rtyhrtyhrtyh,3100008585,abcd@gmail.com,1234dwqqerq,Visa,4595123708,activo
1013606121,asdfadsf,uikuikiu,3100008586,efgh@gmail.com,123dwqr299,Master,4595123709,activo
1013606122,dfasdfa,sdfgsdfgs,3100008587,ijklm@gmail.com,gtr1341299,Dinner,4595123710,activo
1013606123,asdasdsad,sfg,3100008588,mnopq@gmail.com,feqreq41234188,Master,4595123711,activo
1013606124,advadsfasdf,sfdgsdfg,3100008589,rstu@gmail.com,faerqer1324fq,Visa,4595123712,activo
1013606125,asdfac,srtyiuytk,3100008590,abcd@gmail.com,q1fe4t15fqe,Master,4595123713,activo
1013606126,adsfa,kuiktk,3100008591,efgh@gmail.com,123fqer143reqf,Visa,4595123714,activo
1013606127,asdfac,ryhrtyhrtyh,3100008592,ijklm@gmail.com,13efqr199,Master,4595123715,activo
1013606128,asdfadsf,rtyhrtyhrtyh,3100008593,mnopq@gmail.com,fqer132rfeda,Visa,4595123716,activo
1013606129,dfasdfa,uikuikiu,3100008594,rstu@gmail.com,1234dwqqerq,Visa,4595123717,activo
1013606130,asdasdsad,sdfgsdfgs,3100008595,abcd@gmail.com,123dwqr300,Visa,4595123718,activo
1013606131,advadsfasdf,sfg,3100008596,efgh@gmail.com,gtr1341300,Visa,4595123719,activo
1013606132,asdfac,sfdgsdfg,3100008597,ijklm@gmail.com,feqreq41234189,Visa,4595123720,activo
1013606133,adsfa,srtyiuytk,3100008598,mnopq@gmail.com,faerqer1324fq,Master,4595123721,activo
1013606134,asdfac,kuiktk,3100008599,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123722,activo
1013606135,asdfadsf,ryhrtyhrtyh,3100008600,abcd@gmail.com,123fqer143reqf,Visa,4595123723,activo
1013606136,dfasdfa,rtyhrtyhrtyh,3100008601,efgh@gmail.com,13efqr200,Master,4595123724,activo
1013606137,asdasdsad,uikuikiu,3100008602,ijklm@gmail.com,fqer132rfeda,Dinner,4595123725,activo
1013606138,advadsfasdf,sdfgsdfgs,3100008603,mnopq@gmail.com,1234dwqqerq,Master,4595123726,activo
1013606139,asdfac,sfg,3100008604,rstu@gmail.com,123dwqr301,Visa,4595123727,activo
1013606140,adsfa,sfdgsdfg,3100008605,abcd@gmail.com,gtr1341301,Master,4595123728,activo
1013606141,asdfac,srtyiuytk,3100008606,efgh@gmail.com,feqreq41234190,Visa,4595123729,activo
1013606142,asdfadsf,kuiktk,3100008607,ijklm@gmail.com,faerqer1324fq,Master,4595123730,activo
1013606143,dfasdfa,ryhrtyhrtyh,3100008608,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123731,activo
1013606144,asdasdsad,rtyhrtyhrtyh,3100008609,rstu@gmail.com,123fqer143reqf,Visa,4595123732,desactivado
1013606145,advadsfasdf,uikuikiu,3100008610,abcd@gmail.com,13efqr201,Visa,4595123733,desactivado
1013606146,asdfac,sdfgsdfgs,3100008611,efgh@gmail.com,fqer132rfeda,Visa,4595123734,desactivado
1013606147,adsfa,sfg,3100008612,ijklm@gmail.com,1234dwqqerq,Visa,4595123735,desactivado
1013606148,asdfac,sfdgsdfg,3100008613,mnopq@gmail.com,123dwqr302,Master,4595123736,desactivado
1013606149,asdfadsf,srtyiuytk,3100008614,rstu@gmail.com,gtr1341302,Dinner,4595123737,desactivado
1013606150,dfasdfa,kuiktk,3100008615,abcd@gmail.com,feqreq41234191,Visa,4595123738,desactivado
1013606151,asdasdsad,ryhrtyhrtyh,3100008616,efgh@gmail.com,faerqer1324fq,Master,4595123739,desactivado
1013606152,advadsfasdf,rtyhrtyhrtyh,3100008617,ijklm@gmail.com,q1fe4t15fqe,Dinner,4595123740,desactivado
1013606153,asdfac,uikuikiu,3100008618,mnopq@gmail.com,123fqer143reqf,Master,4595123741,desactivado
1013606154,adsfa,sdfgsdfgs,3100008619,rstu@gmail.com,13efqr202,Visa,4595123742,desactivado
1013606155,asdfac,sfg,3100008620,abcd@gmail.com,fqer132rfeda,Master,4595123743,desactivado
1013606156,asdfadsf,sfdgsdfg,3100008621,efgh@gmail.com,1234dwqqerq,Visa,4595123744,desactivado
1013606157,dfasdfa,srtyiuytk,3100008622,ijklm@gmail.com,123dwqr303,Master,4595123745,desactivado
1013606158,asdasdsad,kuiktk,3100008623,mnopq@gmail.com,gtr1341303,Visa,4595123746,desactivado
1013606159,advadsfasdf,ryhrtyhrtyh,3100008624,rstu@gmail.com,feqreq41234192,Visa,4595123747,desactivado
1013606160,asdfac,rtyhrtyhrtyh,3100008625,abcd@gmail.com,faerqer1324fq,Visa,4595123748,activo
1013606161,adsfa,uikuikiu,3100008626,efgh@gmail.com,q1fe4t15fqe,Visa,4595123749,activo
1013606162,asdfac,sdfgsdfgs,3100008627,ijklm@gmail.com,123fqer143reqf,Visa,4595123750,activo
1013606163,asdfadsf,sfg,3100008628,mnopq@gmail.com,13efqr203,Master,4595123751,activo
1013606164,dfasdfa,sfdgsdfg,3100008629,rstu@gmail.com,fqer132rfeda,Dinner,4595123752,activo
1013606165,asdasdsad,srtyiuytk,3100008630,abcd@gmail.com,1234dwqqerq,Visa,4595123753,activo
1013606166,advadsfasdf,kuiktk,3100008631,efgh@gmail.com,123dwqr304,Master,4595123754,activo
1013606167,asdfac,ryhrtyhrtyh,3100008632,ijklm@gmail.com,gtr1341304,Dinner,4595123755,activo
1013606168,adsfa,rtyhrtyhrtyh,3100008633,mnopq@gmail.com,feqreq41234193,Master,4595123756,activo
1013606169,asdfac,uikuikiu,3100008634,rstu@gmail.com,faerqer1324fq,Visa,4595123757,activo
1013606170,asdfadsf,sdfgsdfgs,3100008635,abcd@gmail.com,q1fe4t15fqe,Master,4595123758,activo
1013606171,dfasdfa,sfg,3100008636,efgh@gmail.com,123fqer143reqf,Visa,4595123759,desactivado
1013606172,asdasdsad,sfdgsdfg,3100008637,ijklm@gmail.com,13efqr204,Master,4595123760,desactivado
1013606173,advadsfasdf,srtyiuytk,3100008638,mnopq@gmail.com,fqer132rfeda,Visa,4595123761,desactivado
1013606174,asdfac,kuiktk,3100008639,rstu@gmail.com,1234dwqqerq,Visa,4595123762,activo
1013606175,adsfa,ryhrtyhrtyh,3100008640,abcd@gmail.com,123dwqr305,Visa,4595123763,activo
1013606176,asdfac,rtyhrtyhrtyh,3100008641,efgh@gmail.com,gtr1341305,Visa,4595123764,activo
1013606177,asdfadsf,uikuikiu,3100008642,ijklm@gmail.com,feqreq41234194,Visa,4595123765,activo
1013606178,dfasdfa,sdfgsdfgs,3100008643,mnopq@gmail.com,faerqer1324fq,Master,4595123766,activo
1013606179,asdasdsad,sfg,3100008644,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123767,activo
1013606180,advadsfasdf,sfdgsdfg,3100008645,abcd@gmail.com,123fqer143reqf,Visa,4595123768,activo
1013606181,asdfac,srtyiuytk,3100008646,efgh@gmail.com,13efqr205,Master,4595123769,activo
1013606182,adsfa,kuiktk,3100008647,ijklm@gmail.com,fqer132rfeda,Dinner,4595123770,activo
1013606183,asdfac,ryhrtyhrtyh,3100008648,mnopq@gmail.com,1234dwqqerq,Master,4595123771,activo
1013606184,asdfadsf,rtyhrtyhrtyh,3100008649,rstu@gmail.com,123dwqr306,Visa,4595123772,activo
1013606185,dfasdfa,uikuikiu,3100008650,abcd@gmail.com,gtr1341306,Master,4595123773,activo
1013606186,asdasdsad,sdfgsdfgs,3100008651,efgh@gmail.com,feqreq41234195,Visa,4595123774,activo
1013606187,advadsfasdf,sfg,3100008652,ijklm@gmail.com,faerqer1324fq,Master,4595123775,activo
1013606188,asdfac,sfdgsdfg,3100008653,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123776,activo
1013606189,adsfa,srtyiuytk,3100008654,rstu@gmail.com,123fqer143reqf,Visa,4595123777,activo
1013606190,asdfac,kuiktk,3100008655,abcd@gmail.com,13efqr206,Visa,4595123778,activo
1013606191,asdfadsf,ryhrtyhrtyh,3100008656,efgh@gmail.com,fqer132rfeda,Visa,4595123779,activo
1013606192,dfasdfa,rtyhrtyhrtyh,3100008657,ijklm@gmail.com,1234dwqqerq,Visa,4595123780,activo
1013606193,asdasdsad,uikuikiu,3100008658,mnopq@gmail.com,123dwqr307,Master,4595123781,activo
1013606194,advadsfasdf,sdfgsdfgs,3100008659,rstu@gmail.com,gtr1341307,Dinner,4595123782,activo
1013606195,asdfac,sfg,3100008660,abcd@gmail.com,feqreq41234196,Visa,4595123783,activo
1013606196,adsfa,sfdgsdfg,3100008661,efgh@gmail.com,faerqer1324fq,Master,4595123784,activo
1013606197,asdfac,srtyiuytk,3100008662,ijklm@gmail.com,q1fe4t15fqe,Dinner,4595123785,activo
1013606198,asdfadsf,kuiktk,3100008663,mnopq@gmail.com,123fqer143reqf,Master,4595123786,activo
1013606199,dfasdfa,ryhrtyhrtyh,3100008664,rstu@gmail.com,13efqr207,Visa,4595123787,activo
1013606200,asdasdsad,rtyhrtyhrtyh,3100008665,abcd@gmail.com,fqer132rfeda,Master,4595123788,activo
1013606201,advadsfasdf,uikuikiu,3100008666,efgh@gmail.com,1234dwqqerq,Visa,4595123789,activo
1013606202,asdfac,sdfgsdfgs,3100008667,ijklm@gmail.com,123dwqr308,Master,4595123790,activo
1013606203,adsfa,sfg,3100008668,mnopq@gmail.com,gtr1341308,Visa,4595123791,activo
1013606204,asdfac,sfdgsdfg,3100008669,rstu@gmail.com,feqreq41234197,Visa,4595123792,activo
1013606205,asdfadsf,srtyiuytk,3100008670,abcd@gmail.com,faerqer1324fq,Visa,4595123793,activo
1013606206,dfasdfa,kuiktk,3100008671,efgh@gmail.com,q1fe4t15fqe,Visa,4595123794,activo
1013606207,asdasdsad,ryhrtyhrtyh,3100008672,ijklm@gmail.com,123fqer143reqf,Visa,4595123795,activo
1013606208,advadsfasdf,rtyhrtyhrtyh,3100008673,mnopq@gmail.com,13efqr208,Master,4595123796,activo
1013606209,asdfac,uikuikiu,3100008674,rstu@gmail.com,fqer132rfeda,Dinner,4595123797,activo
1013606210,adsfa,sdfgsdfgs,3100008675,abcd@gmail.com,1234dwqqerq,Visa,4595123798,activo
1013606211,asdfac,sfg,3100008676,efgh@gmail.com,123dwqr309,Master,4595123799,activo
1013606212,asdfadsf,sfdgsdfg,3100008677,ijklm@gmail.com,gtr1341309,Dinner,4595123800,activo
1013606213,dfasdfa,srtyiuytk,3100008678,mnopq@gmail.com,feqreq41234198,Master,4595123801,activo
1013606214,asdasdsad,kuiktk,3100008679,rstu@gmail.com,faerqer1324fq,Visa,4595123802,activo
1013606215,advadsfasdf,ryhrtyhrtyh,3100008680,abcd@gmail.com,q1fe4t15fqe,Master,4595123803,activo
1013606216,asdfac,rtyhrtyhrtyh,3100008681,efgh@gmail.com,123fqer143reqf,Visa,4595123804,activo
1013606217,adsfa,uikuikiu,3100008682,ijklm@gmail.com,13efqr209,Master,4595123805,activo
1013606218,asdfac,sdfgsdfgs,3100008683,mnopq@gmail.com,fqer132rfeda,Visa,4595123806,activo
1013606219,asdfadsf,sfg,3100008684,rstu@gmail.com,1234dwqqerq,Visa,4595123807,activo
1013606220,dfasdfa,sfdgsdfg,3100008685,abcd@gmail.com,123dwqr310,Visa,4595123808,desactivado
1013606221,asdasdsad,srtyiuytk,3100008686,efgh@gmail.com,gtr1341310,Visa,4595123809,desactivado
1013606222,advadsfasdf,kuiktk,3100008687,ijklm@gmail.com,feqreq41234199,Visa,4595123810,desactivado
1013606223,asdfac,ryhrtyhrtyh,3100008688,mnopq@gmail.com,faerqer1324fq,Master,4595123811,desactivado
1013606224,adsfa,rtyhrtyhrtyh,3100008689,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123812,desactivado
1013606225,asdfac,uikuikiu,3100008690,abcd@gmail.com,123fqer143reqf,Visa,4595123813,desactivado
1013606226,asdfadsf,sdfgsdfgs,3100008691,efgh@gmail.com,13efqr210,Master,4595123814,desactivado
1013606227,dfasdfa,sfg,3100008692,ijklm@gmail.com,fqer132rfeda,Dinner,4595123815,desactivado
1013606228,asdasdsad,sfdgsdfg,3100008693,mnopq@gmail.com,1234dwqqerq,Master,4595123816,desactivado
1013606229,advadsfasdf,srtyiuytk,3100008694,rstu@gmail.com,123dwqr311,Visa,4595123817,desactivado
1013606230,asdfac,kuiktk,3100008695,abcd@gmail.com,gtr1341311,Master,4595123818,desactivado
1013606231,adsfa,ryhrtyhrtyh,3100008696,efgh@gmail.com,feqreq41234200,Visa,4595123819,desactivado
1013606232,asdfac,rtyhrtyhrtyh,3100008697,ijklm@gmail.com,faerqer1324fq,Master,4595123820,desactivado
1013606233,asdfadsf,uikuikiu,3100008698,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123821,desactivado
1013606234,dfasdfa,sdfgsdfgs,3100008699,rstu@gmail.com,123fqer143reqf,Visa,4595123822,desactivado
1013606235,asdasdsad,sfg,3100008700,abcd@gmail.com,13efqr211,Visa,4595123823,desactivado
1013606236,advadsfasdf,sfdgsdfg,3100008701,efgh@gmail.com,fqer132rfeda,Visa,4595123824,activo
1013606237,asdfac,srtyiuytk,3100008702,ijklm@gmail.com,1234dwqqerq,Visa,4595123825,activo
1013606238,adsfa,kuiktk,3100008703,mnopq@gmail.com,123dwqr312,Master,4595123826,activo
1013606239,asdfac,ryhrtyhrtyh,3100008704,rstu@gmail.com,gtr1341312,Dinner,4595123827,activo
1013606240,asdfadsf,rtyhrtyhrtyh,3100008705,abcd@gmail.com,feqreq41234201,Visa,4595123828,activo
1013606241,dfasdfa,uikuikiu,3100008706,efgh@gmail.com,faerqer1324fq,Master,4595123829,activo
1013606242,asdasdsad,sdfgsdfgs,3100008707,ijklm@gmail.com,q1fe4t15fqe,Dinner,4595123830,activo
1013606243,advadsfasdf,sfg,3100008708,mnopq@gmail.com,123fqer143reqf,Master,4595123831,activo
1013606244,asdfac,sfdgsdfg,3100008709,rstu@gmail.com,13efqr212,Visa,4595123832,activo
1013606245,adsfa,srtyiuytk,3100008710,abcd@gmail.com,fqer132rfeda,Master,4595123833,activo
1013606246,asdfac,kuiktk,3100008711,efgh@gmail.com,1234dwqqerq,Visa,4595123834,activo
1013606247,asdfadsf,ryhrtyhrtyh,3100008712,ijklm@gmail.com,123dwqr313,Master,4595123835,desactivado
1013606248,dfasdfa,rtyhrtyhrtyh,3100008713,mnopq@gmail.com,gtr1341313,Visa,4595123836,desactivado
1013606249,asdasdsad,uikuikiu,3100008714,rstu@gmail.com,feqreq41234202,Visa,4595123837,desactivado
1013606250,advadsfasdf,sdfgsdfgs,3100008715,abcd@gmail.com,faerqer1324fq,Visa,4595123838,activo
1013606251,asdfac,sfg,3100008716,efgh@gmail.com,q1fe4t15fqe,Visa,4595123839,activo
1013606252,adsfa,sfdgsdfg,3100008717,ijklm@gmail.com,123fqer143reqf,Visa,4595123840,activo
1013606253,asdfac,srtyiuytk,3100008718,mnopq@gmail.com,13efqr213,Master,4595123841,activo
1013606254,asdfadsf,kuiktk,3100008719,rstu@gmail.com,fqer132rfeda,Dinner,4595123842,activo
1013606255,dfasdfa,ryhrtyhrtyh,3100008720,abcd@gmail.com,1234dwqqerq,Visa,4595123843,activo
1013606256,asdasdsad,rtyhrtyhrtyh,3100008721,efgh@gmail.com,123dwqr314,Master,4595123844,activo
1013606257,advadsfasdf,uikuikiu,3100008722,ijklm@gmail.com,gtr1341314,Dinner,4595123845,activo
1013606258,asdfac,sdfgsdfgs,3100008723,mnopq@gmail.com,feqreq41234203,Master,4595123846,activo
1013606259,adsfa,sfg,3100008724,rstu@gmail.com,faerqer1324fq,Visa,4595123847,activo
1013606260,asdfac,sfdgsdfg,3100008725,abcd@gmail.com,q1fe4t15fqe,Master,4595123848,activo
1013606261,asdfadsf,srtyiuytk,3100008726,efgh@gmail.com,123fqer143reqf,Visa,4595123849,activo
1013606262,dfasdfa,kuiktk,3100008727,ijklm@gmail.com,13efqr214,Master,4595123850,activo
1013606263,asdasdsad,ryhrtyhrtyh,3100008728,mnopq@gmail.com,fqer132rfeda,Visa,4595123851,activo
1013606264,advadsfasdf,rtyhrtyhrtyh,3100008729,rstu@gmail.com,1234dwqqerq,Visa,4595123852,activo
1013606265,asdfac,uikuikiu,3100008730,abcd@gmail.com,123dwqr315,Visa,4595123853,activo
1013606266,adsfa,sdfgsdfgs,3100008731,efgh@gmail.com,gtr1341315,Visa,4595123854,activo
1013606267,asdfac,sfg,3100008732,ijklm@gmail.com,feqreq41234204,Visa,4595123855,activo
1013606268,asdfadsf,sfdgsdfg,3100008733,mnopq@gmail.com,faerqer1324fq,Master,4595123856,activo
1013606269,dfasdfa,srtyiuytk,3100008734,rstu@gmail.com,q1fe4t15fqe,Dinner,4595123857,activo
1013606270,asdasdsad,kuiktk,3100008735,abcd@gmail.com,123fqer143reqf,Visa,4595123858,activo
1013606271,advadsfasdf,ryhrtyhrtyh,3100008736,efgh@gmail.com,13efqr215,Master,4595123859,activo
1013606272,asdfac,rtyhrtyhrtyh,3100008737,ijklm@gmail.com,fqer132rfeda,Dinner,4595123860,activo
1013606273,adsfa,uikuikiu,3100008738,mnopq@gmail.com,1234dwqqerq,Master,4595123861,activo
1013606274,asdfac,sdfgsdfgs,3100008739,rstu@gmail.com,123dwqr316,Visa,4595123862,activo
1013606275,asdfadsf,sfg,3100008740,abcd@gmail.com,gtr1341316,Master,4595123863,activo
1013606276,dfasdfa,sfdgsdfg,3100008741,efgh@gmail.com,feqreq41234205,Visa,4595123864,activo
1013606277,asdasdsad,srtyiuytk,3100008742,ijklm@gmail.com,faerqer1324fq,Master,4595123865,activo
1013606278,advadsfasdf,kuiktk,3100008743,mnopq@gmail.com,q1fe4t15fqe,Visa,4595123866,activo
1013606279,asdfac,ryhrtyhrtyh,3100008744,rstu@gmail.com,123fqer143reqf,Visa,4595123867,activo
1013606280,adsfa,rtyhrtyhrtyh,3100008745,abcd@gmail.com,13efqr216,Visa,4595123868,activo
1013606281,asdfac,uikuikiu,3100008746,efgh@gmail.com,fqer132rfeda,Visa,4595123869,activo
1013606282,asdfadsf,sdfgsdfgs,3100008747,ijklm@gmail.com,1234dwqqerq,Visa,4595123870,activo
1013606283,dfasdfa,sfg,3100008748,mnopq@gmail.com,123dwqr317,Master,4595123871,activo
