espectaculo 401,2019-10-29T05:40:20.474,Zigong China ,2019-10-29T05:40:20.474,2019-10-30T05:40:20.474,8,9,6
espectaculo 402,2019-10-29T05:40:20.475,Aachen Germany ,2019-10-29T05:40:20.475,2019-10-30T05:40:20.475,0,0,8
espectaculo 403,2019-10-29T05:40:20.476,Abidjan Côte d'Ivoire ,2019-10-29T05:40:20.476,2019-10-30T05:40:20.476,1,8,6
espectaculo 404,2019-10-29T05:40:20.477,Accra Ghana ,2019-10-29T05:40:20.477,2019-10-30T05:40:20.477,7,5,5
espectaculo 405,2019-10-29T05:40:20.478,Adana Turkey ,2019-10-29T05:40:20.478,2019-10-30T05:40:20.478,8,7,6
espectaculo 406,2019-10-29T05:40:20.479,Addis Ababa Ethiopia ,2019-10-29T05:40:20.479,2019-10-30T05:40:20.479,8,6,6
espectaculo 407,2019-10-29T05:40:20.480,Adelaide Australia ,2019-10-29T05:40:20.480,2019-10-30T05:40:20.480,2,1,1
espectaculo 408,2019-10-29T05:40:20.481,Agra India ,2019-10-29T05:40:20.481,2019-10-30T05:40:20.481,7,4,3
espectaculo 409,2019-10-29T05:40:20.482,Ahmadabad India ,2019-10-29T05:40:20.482,2019-10-30T05:40:20.482,6,8,9
espectaculo 410,2019-10-29T05:40:20.483,Aleppo Syrian Arab Republic ,2019-10-29T05:40:20.483,2019-10-30T05:40:20.483,5,0,3
espectaculo 411,2019-10-29T05:40:20.484,Alexandria Egypt ,2019-10-29T05:40:20.484,2019-10-30T05:40:20.484,2,2,7
espectaculo 412,2019-10-29T05:40:20.485,Algiers Algeria ,2019-10-29T05:40:20.485,2019-10-30T05:40:20.485,9,2,5
espectaculo 413,2019-10-29T05:40:20.486,Allahabad India ,2019-10-29T05:40:20.486,2019-10-30T05:40:20.486,2,4,6
espectaculo 414,2019-10-29T05:40:20.487,Almaty Kazakhstan ,2019-10-29T05:40:20.487,2019-10-30T05:40:20.487,6,7,6
espectaculo 415,2019-10-29T05:40:20.488,Amman Jordan ,2019-10-29T05:40:20.488,2019-10-30T05:40:20.488,1,6,7
espectaculo 416,2019-10-29T05:40:20.489,Amritsar India ,2019-10-29T05:40:20.489,2019-10-30T05:40:20.489,2,2,0
espectaculo 417,2019-10-29T05:40:20.490,Amsterdam Netherlands ,2019-10-29T05:40:20.490,2019-10-30T05:40:20.490,4,5,7
espectaculo 418,2019-10-29T05:40:20.491,Ankara Turkey ,2019-10-29T05:40:20.491,2019-10-30T05:40:20.491,9,7,0
espectaculo 419,2019-10-29T05:40:20.492,Anshan China ,2019-10-29T05:40:20.492,2019-10-30T05:40:20.492,6,1,2
espectaculo 420,2019-10-29T05:40:20.493,Antananarivo Madagascar ,2019-10-29T05:40:20.493,2019-10-30T05:40:20.493,4,0,3
espectaculo 421,2019-10-29T05:40:20.494,Asansol India ,2019-10-29T05:40:20.494,2019-10-30T05:40:20.494,2,2,3
espectaculo 422,2019-10-29T05:40:20.495,Asunción Paraguay ,2019-10-29T05:40:20.495,2019-10-30T05:40:20.495,2,6,7
espectaculo 423,2019-10-29T05:40:20.496,Athens Greece ,2019-10-29T05:40:20.496,2019-10-30T05:40:20.496,7,7,9
espectaculo 424,2019-10-29T05:40:20.497,Atlanta United States of America ,2019-10-29T05:40:20.497,2019-10-30T05:40:20.497,4,5,8
espectaculo 425,2019-10-29T05:40:20.498,Auckland New Zealand ,2019-10-29T05:40:20.498,2019-10-30T05:40:20.498,8,0,7
espectaculo 426,2019-10-29T05:40:20.499,Austin United States of America ,2019-10-29T05:40:20.499,2019-10-30T05:40:20.499,1,0,9
espectaculo 427,2019-10-29T05:40:20.500,Baghdad Iraq ,2019-10-29T05:40:20.500,2019-10-30T05:40:20.500,5,4,8
espectaculo 428,2019-10-29T05:40:20.501,Baixada Santista (Santos) Brazil ,2019-10-29T05:40:20.501,2019-10-30T05:40:20.501,1,1,5
espectaculo 429,2019-10-29T05:40:20.502,Baku Azerbaijan ,2019-10-29T05:40:20.502,2019-10-30T05:40:20.502,2,7,2
espectaculo 430,2019-10-29T05:40:20.503,Baltimore United States of America ,2019-10-29T05:40:20.503,2019-10-30T05:40:20.503,2,6,6
espectaculo 431,2019-10-29T05:40:20.504,Bamako Mali ,2019-10-29T05:40:20.504,2019-10-30T05:40:20.504,7,8,8
espectaculo 432,2019-10-29T05:40:20.505,Bandung Indonesia ,2019-10-29T05:40:20.505,2019-10-30T05:40:20.505,0,7,2
espectaculo 433,2019-10-29T05:40:20.506,Bangalore India ,2019-10-29T05:40:20.506,2019-10-30T05:40:20.506,1,6,0
espectaculo 434,2019-10-29T05:40:20.507,Bangkok Thailand ,2019-10-29T05:40:20.507,2019-10-30T05:40:20.507,2,6,6
espectaculo 435,2019-10-29T05:40:20.508,Baotou China ,2019-10-29T05:40:20.508,2019-10-30T05:40:20.508,5,7,6
espectaculo 436,2019-10-29T05:40:20.509,Barcelona Spain ,2019-10-29T05:40:20.509,2019-10-30T05:40:20.509,3,3,7
espectaculo 437,2019-10-29T05:40:20.510,Barranquilla Colombia ,2019-10-29T05:40:20.510,2019-10-30T05:40:20.510,3,0,6
espectaculo 438,2019-10-29T05:40:20.511,Basra Iraq ,2019-10-29T05:40:20.511,2019-10-30T05:40:20.511,2,9,0
espectaculo 439,2019-10-29T05:40:20.512,Beihai China ,2019-10-29T05:40:20.512,2019-10-30T05:40:20.512,7,4,0
espectaculo 440,2019-10-29T05:40:20.513,Beijing China ,2019-10-29T05:40:20.513,2019-10-30T05:40:20.513,7,1,1
espectaculo 441,2019-10-29T05:40:20.514,Beirut Lebanon ,2019-10-29T05:40:20.514,2019-10-30T05:40:20.514,3,0,4
espectaculo 442,2019-10-29T05:40:20.515,Belém Brazil ,2019-10-29T05:40:20.515,2019-10-30T05:40:20.515,4,0,0
espectaculo 443,2019-10-29T05:40:20.516,Belgrade Serbia and Montenegro ,2019-10-29T05:40:20.516,2019-10-30T05:40:20.516,3,4,9
espectaculo 444,2019-10-29T05:40:20.517,Belo Horizonte Brazil ,2019-10-29T05:40:20.517,2019-10-30T05:40:20.517,8,6,4
espectaculo 445,2019-10-29T05:40:20.518,Berlin Germany ,2019-10-29T05:40:20.518,2019-10-30T05:40:20.518,7,5,2
espectaculo 446,2019-10-29T05:40:20.519,Bhopal India ,2019-10-29T05:40:20.519,2019-10-30T05:40:20.519,8,9,5
espectaculo 447,2019-10-29T05:40:20.520,Bielefeld Germany ,2019-10-29T05:40:20.520,2019-10-30T05:40:20.520,9,5,2
espectaculo 448,2019-10-29T05:40:20.521,Birmingham United Kingdom ,2019-10-29T05:40:20.521,2019-10-30T05:40:20.521,1,7,1
espectaculo 449,2019-10-29T05:40:20.522,Boston United States of America ,2019-10-29T05:40:20.522,2019-10-30T05:40:20.522,8,8,5
espectaculo 450,2019-10-29T05:40:20.523,Brasília Brazil ,2019-10-29T05:40:20.523,2019-10-30T05:40:20.523,5,1,5
espectaculo 451,2019-10-29T05:40:20.524,Brazzaville Congo ,2019-10-29T05:40:20.524,2019-10-30T05:40:20.524,3,7,1
espectaculo 452,2019-10-29T05:40:20.525,Brisbane Australia ,2019-10-29T05:40:20.525,2019-10-30T05:40:20.525,8,7,2
espectaculo 453,2019-10-29T05:40:20.526,Bucaramanga Colombia ,2019-10-29T05:40:20.526,2019-10-30T05:40:20.526,8,6,0
espectaculo 454,2019-10-29T05:40:20.527,Bucharest Romania ,2019-10-29T05:40:20.527,2019-10-30T05:40:20.527,1,2,9
espectaculo 455,2019-10-29T05:40:20.528,Budapest Hungary ,2019-10-29T05:40:20.528,2019-10-30T05:40:20.528,7,1,5
espectaculo 456,2019-10-29T05:40:20.529,Buenos Aires Argentina ,2019-10-29T05:40:20.529,2019-10-30T05:40:20.529,1,4,2
espectaculo 457,2019-10-29T05:40:20.530,Bursa Turkey ,2019-10-29T05:40:20.530,2019-10-30T05:40:20.530,7,0,7
espectaculo 458,2019-10-29T05:40:20.531,Cairo Egypt ,2019-10-29T05:40:20.531,2019-10-30T05:40:20.531,6,6,2
espectaculo 459,2019-10-29T05:40:20.532,Calcutta India ,2019-10-29T05:40:20.532,2019-10-30T05:40:20.532,1,8,4
espectaculo 460,2019-10-29T05:40:20.533,Calgary Canada ,2019-10-29T05:40:20.533,2019-10-30T05:40:20.533,1,2,9
espectaculo 461,2019-10-29T05:40:20.534,Cali Colombia ,2019-10-29T05:40:20.534,2019-10-30T05:40:20.534,2,7,7
espectaculo 462,2019-10-29T05:40:20.535,Campinas Brazil ,2019-10-29T05:40:20.535,2019-10-30T05:40:20.535,0,1,4
espectaculo 463,2019-10-29T05:40:20.536,Cape Town South Africa ,2019-10-29T05:40:20.536,2019-10-30T05:40:20.536,9,0,1
espectaculo 464,2019-10-29T05:40:20.537,Caracas Venezuela ,2019-10-29T05:40:20.537,2019-10-30T05:40:20.537,8,3,3
espectaculo 465,2019-10-29T05:40:20.538,Casablanca Morocco ,2019-10-29T05:40:20.538,2019-10-30T05:40:20.538,4,0,4
espectaculo 466,2019-10-29T05:40:20.539,Changchun China ,2019-10-29T05:40:20.539,2019-10-30T05:40:20.539,7,1,7
espectaculo 467,2019-10-29T05:40:20.540,Changde China ,2019-10-29T05:40:20.540,2019-10-30T05:40:20.540,3,8,7
espectaculo 468,2019-10-29T05:40:20.541,Changsha China ,2019-10-29T05:40:20.541,2019-10-30T05:40:20.541,1,2,5
espectaculo 469,2019-10-29T05:40:20.542,Chelyabinsk Russian Federation ,2019-10-29T05:40:20.542,2019-10-30T05:40:20.542,5,4,4
espectaculo 470,2019-10-29T05:40:20.543,Chengdu China ,2019-10-29T05:40:20.543,2019-10-30T05:40:20.543,1,6,8
espectaculo 471,2019-10-29T05:40:20.544,Chennai (Madras) India ,2019-10-29T05:40:20.544,2019-10-30T05:40:20.544,9,9,7
espectaculo 472,2019-10-29T05:40:20.545,Chicago United States of America ,2019-10-29T05:40:20.545,2019-10-30T05:40:20.545,3,9,2
espectaculo 473,2019-10-29T05:40:20.546,Chifeng China ,2019-10-29T05:40:20.546,2019-10-30T05:40:20.546,9,7,2
espectaculo 474,2019-10-29T05:40:20.547,Chittagong Bangladesh ,2019-10-29T05:40:20.547,2019-10-30T05:40:20.547,2,5,5
espectaculo 475,2019-10-29T05:40:20.548,Chongqing China ,2019-10-29T05:40:20.548,2019-10-30T05:40:20.548,1,8,0
espectaculo 476,2019-10-29T05:40:20.549,Cincinnati United States of America ,2019-10-29T05:40:20.549,2019-10-30T05:40:20.549,3,7,8
espectaculo 477,2019-10-29T05:40:20.550,Ciudad Juárez Mexico ,2019-10-29T05:40:20.550,2019-10-30T05:40:20.550,9,0,2
espectaculo 478,2019-10-29T05:40:20.551,Cleveland United States of America ,2019-10-29T05:40:20.551,2019-10-30T05:40:20.551,9,2,9
espectaculo 479,2019-10-29T05:40:20.552,Coimbatore India ,2019-10-29T05:40:20.552,2019-10-30T05:40:20.552,1,5,5
espectaculo 480,2019-10-29T05:40:20.553,Conakry Guinea ,2019-10-29T05:40:20.553,2019-10-30T05:40:20.553,4,7,2
espectaculo 481,2019-10-29T05:40:20.554,Copenhagen Denmark ,2019-10-29T05:40:20.554,2019-10-30T05:40:20.554,7,7,0
espectaculo 482,2019-10-29T05:40:20.555,Córdoba Argentina ,2019-10-29T05:40:20.555,2019-10-30T05:40:20.555,9,1,8
espectaculo 483,2019-10-29T05:40:20.556,Curitiba Brazil ,2019-10-29T05:40:20.556,2019-10-30T05:40:20.556,8,9,6
espectaculo 484,2019-10-29T05:40:20.557,Dakar Senegal ,2019-10-29T05:40:20.557,2019-10-30T05:40:20.557,6,5,0
espectaculo 485,2019-10-29T05:40:20.558,Dalian China ,2019-10-29T05:40:20.558,2019-10-30T05:40:20.558,0,0,2
espectaculo 486,2019-10-29T05:40:20.559,Dallas-Fort Worth United States of America ,2019-10-29T05:40:20.559,2019-10-30T05:40:20.559,5,6,9
espectaculo 487,2019-10-29T05:40:20.560,Damascus Syrian Arab Republic ,2019-10-29T05:40:20.560,2019-10-30T05:40:20.560,7,0,7
espectaculo 488,2019-10-29T05:40:20.561,Daqing China ,2019-10-29T05:40:20.561,2019-10-30T05:40:20.561,9,6,1
espectaculo 489,2019-10-29T05:40:20.562,Dar es Salaam United Republic of Tanzania ,2019-10-29T05:40:20.562,2019-10-30T05:40:20.562,5,5,0
espectaculo 490,2019-10-29T05:40:20.563,Datong China ,2019-10-29T05:40:20.563,2019-10-30T05:40:20.563,4,5,2
espectaculo 491,2019-10-29T05:40:20.564,Davao Philippines ,2019-10-29T05:40:20.564,2019-10-30T05:40:20.564,0,0,3
espectaculo 492,2019-10-29T05:40:20.565,Delhi India ,2019-10-29T05:40:20.565,2019-10-30T05:40:20.565,9,0,9
espectaculo 493,2019-10-29T05:40:20.566,Denver-Aurora United States of America ,2019-10-29T05:40:20.566,2019-10-30T05:40:20.566,9,9,8
espectaculo 494,2019-10-29T05:40:20.567,Detroit United States of America ,2019-10-29T05:40:20.567,2019-10-30T05:40:20.567,3,6,8
espectaculo 495,2019-10-29T05:40:20.568,Dhaka Bangladesh ,2019-10-29T05:40:20.568,2019-10-30T05:40:20.568,1,5,4
espectaculo 496,2019-10-29T05:40:20.569,Dhanbad India ,2019-10-29T05:40:20.569,2019-10-30T05:40:20.569,0,8,8
espectaculo 497,2019-10-29T05:40:20.570,Dnepropetrovsk Ukraine ,2019-10-29T05:40:20.570,2019-10-30T05:40:20.570,0,3,0
espectaculo 498,2019-10-29T05:40:20.571,Donetsk Ukraine ,2019-10-29T05:40:20.571,2019-10-30T05:40:20.571,7,0,5
espectaculo 499,2019-10-29T05:40:20.572,Dongguan China ,2019-10-29T05:40:20.572,2019-10-30T05:40:20.572,3,7,9
espectaculo 500,2019-10-29T05:40:20.573,Douala Cameroon ,2019-10-29T05:40:20.573,2019-10-30T05:40:20.573,6,0,1
espectaculo 501,2019-10-29T05:40:20.574,Dublin Ireland ,2019-10-29T05:40:20.574,2019-10-30T05:40:20.574,9,4,2
espectaculo 502,2019-10-29T05:40:20.575,Durban South Africa ,2019-10-29T05:40:20.575,2019-10-30T05:40:20.575,7,4,1
espectaculo 503,2019-10-29T05:40:20.576,East Rand (Ekurhuleni) South Africa ,2019-10-29T05:40:20.576,2019-10-30T05:40:20.576,1,4,6
espectaculo 504,2019-10-29T05:40:20.577,Ekaterinburg Russian Federation ,2019-10-29T05:40:20.577,2019-10-30T05:40:20.577,6,5,1
espectaculo 505,2019-10-29T05:40:20.578,Esfahan Iran (Islamic Republic of) ,2019-10-29T05:40:20.578,2019-10-30T05:40:20.578,4,6,3
espectaculo 506,2019-10-29T05:40:20.579,Faisalabad Pakistan ,2019-10-29T05:40:20.579,2019-10-30T05:40:20.579,5,6,5
espectaculo 507,2019-10-29T05:40:20.580,Faridabad India ,2019-10-29T05:40:20.580,2019-10-30T05:40:20.580,7,9,9
espectaculo 508,2019-10-29T05:40:20.581,Fortaleza Brazil ,2019-10-29T05:40:20.581,2019-10-30T05:40:20.581,9,6,8
espectaculo 509,2019-10-29T05:40:20.582,Fukuoka-Kitakyushu Japan ,2019-10-29T05:40:20.582,2019-10-30T05:40:20.582,0,4,2
espectaculo 510,2019-10-29T05:40:20.583,Fushun China ,2019-10-29T05:40:20.583,2019-10-30T05:40:20.583,0,1,9
espectaculo 511,2019-10-29T05:40:20.584,Fuyu China,2019-10-29T05:40:20.584,2019-10-30T05:40:20.584,0,5,1
espectaculo 512,2019-10-29T05:40:20.585,Ghaziabad India ,2019-10-29T05:40:20.585,2019-10-30T05:40:20.585,6,9,2
espectaculo 513,2019-10-29T05:40:20.586,Goiânia Brazil ,2019-10-29T05:40:20.586,2019-10-30T05:40:20.586,3,4,7
espectaculo 514,2019-10-29T05:40:20.587,Grande Vitória Brazil ,2019-10-29T05:40:20.587,2019-10-30T05:40:20.587,9,7,5
espectaculo 515,2019-10-29T05:40:20.588,Guadalajara Mexico ,2019-10-29T05:40:20.588,2019-10-30T05:40:20.588,3,5,5
espectaculo 516,2019-10-29T05:40:20.589,Guangzhou China ,2019-10-29T05:40:20.589,2019-10-30T05:40:20.589,6,6,4
espectaculo 517,2019-10-29T05:40:20.590,Guayaquil Ecuador ,2019-10-29T05:40:20.590,2019-10-30T05:40:20.590,5,6,0
espectaculo 518,2019-10-29T05:40:20.591,Guiyang China ,2019-10-29T05:40:20.591,2019-10-30T05:40:20.591,2,4,3
espectaculo 519,2019-10-29T05:40:20.592,Gujranwala Pakistan ,2019-10-29T05:40:20.592,2019-10-30T05:40:20.592,1,0,5
espectaculo 520,2019-10-29T05:40:20.593,Hai Phong Viet Nam ,2019-10-29T05:40:20.593,2019-10-30T05:40:20.593,5,1,1
espectaculo 521,2019-10-29T05:40:20.594,Hamburg Germany ,2019-10-29T05:40:20.594,2019-10-30T05:40:20.594,2,7,6
espectaculo 522,2019-10-29T05:40:20.595,Handan China ,2019-10-29T05:40:20.595,2019-10-30T05:40:20.595,3,0,6
espectaculo 523,2019-10-29T05:40:20.596,Hangzhou China ,2019-10-29T05:40:20.596,2019-10-30T05:40:20.596,6,6,2
espectaculo 524,2019-10-29T05:40:20.597,Hannover Germany ,2019-10-29T05:40:20.597,2019-10-30T05:40:20.597,9,5,1
espectaculo 525,2019-10-29T05:40:20.598,Hanoi Viet Nam ,2019-10-29T05:40:20.598,2019-10-30T05:40:20.598,3,1,2
espectaculo 526,2019-10-29T05:40:20.599,Harare Zimbabwe ,2019-10-29T05:40:20.599,2019-10-30T05:40:20.599,5,0,0
espectaculo 527,2019-10-29T05:40:20.600,Harbin China ,2019-10-29T05:40:20.600,2019-10-30T05:40:20.600,0,8,1
espectaculo 528,2019-10-29T05:40:20.601,Havana Cuba ,2019-10-29T05:40:20.601,2019-10-30T05:40:20.601,9,4,8
espectaculo 529,2019-10-29T05:40:20.602,Hefei China ,2019-10-29T05:40:20.602,2019-10-30T05:40:20.602,4,2,3
espectaculo 530,2019-10-29T05:40:20.603,Helsinki Finland ,2019-10-29T05:40:20.603,2019-10-30T05:40:20.603,4,0,7
espectaculo 531,2019-10-29T05:40:20.604,Heze China ,2019-10-29T05:40:20.604,2019-10-30T05:40:20.604,4,5,3
espectaculo 532,2019-10-29T05:40:20.605,Ho Chi Minh City Viet Nam ,2019-10-29T05:40:20.605,2019-10-30T05:40:20.605,6,6,3
espectaculo 533,2019-10-29T05:40:20.606,Hong Kong 1 ,2019-10-29T05:40:20.606,2019-10-30T05:40:20.606,2,3,3
espectaculo 534,2019-10-29T05:40:20.607,Houston United States of America ,2019-10-29T05:40:20.607,2019-10-30T05:40:20.607,7,0,6
espectaculo 535,2019-10-29T05:40:20.608,Huaian China ,2019-10-29T05:40:20.608,2019-10-30T05:40:20.608,5,7,7
espectaculo 536,2019-10-29T05:40:20.609,Huainan China ,2019-10-29T05:40:20.609,2019-10-30T05:40:20.609,2,5,9
espectaculo 537,2019-10-29T05:40:20.610,Huzhou China ,2019-10-29T05:40:20.610,2019-10-30T05:40:20.610,7,7,1
espectaculo 538,2019-10-29T05:40:20.611,Hyderabad India ,2019-10-29T05:40:20.611,2019-10-30T05:40:20.611,1,1,4
espectaculo 539,2019-10-29T05:40:20.612,Hyderabad Pakistan ,2019-10-29T05:40:20.612,2019-10-30T05:40:20.612,0,0,4
espectaculo 540,2019-10-29T05:40:20.613,Ibadan Nigeria ,2019-10-29T05:40:20.613,2019-10-30T05:40:20.613,1,1,5
espectaculo 541,2019-10-29T05:40:20.614,Inch'on Republic of Korea ,2019-10-29T05:40:20.614,2019-10-30T05:40:20.614,1,8,7
espectaculo 542,2019-10-29T05:40:20.615,Indianapolis United States of America ,2019-10-29T05:40:20.615,2019-10-30T05:40:20.615,1,7,3
espectaculo 543,2019-10-29T05:40:20.616,Indore India ,2019-10-29T05:40:20.616,2019-10-30T05:40:20.616,8,4,6
espectaculo 544,2019-10-29T05:40:20.617,Istanbul Turkey ,2019-10-29T05:40:20.617,2019-10-30T05:40:20.617,3,9,1
espectaculo 545,2019-10-29T05:40:20.618,Izmir Turkey ,2019-10-29T05:40:20.618,2019-10-30T05:40:20.618,1,7,8
espectaculo 546,2019-10-29T05:40:20.619,Jabalpur India ,2019-10-29T05:40:20.619,2019-10-30T05:40:20.619,8,3,3
espectaculo 547,2019-10-29T05:40:20.620,Jaipur India ,2019-10-29T05:40:20.620,2019-10-30T05:40:20.620,9,0,7
espectaculo 548,2019-10-29T05:40:20.621,Jakarta Indonesia ,2019-10-29T05:40:20.621,2019-10-30T05:40:20.621,0,9,6
espectaculo 549,2019-10-29T05:40:20.622,Jamshedpur India ,2019-10-29T05:40:20.622,2019-10-30T05:40:20.622,8,4,5
espectaculo 550,2019-10-29T05:40:20.623,Jidda Saudi Arabia ,2019-10-29T05:40:20.623,2019-10-30T05:40:20.623,5,6,1
espectaculo 551,2019-10-29T05:40:20.624,Jilin China ,2019-10-29T05:40:20.624,2019-10-30T05:40:20.624,2,9,8
espectaculo 552,2019-10-29T05:40:20.625,Jinan China ,2019-10-29T05:40:20.625,2019-10-30T05:40:20.625,0,8,1
espectaculo 553,2019-10-29T05:40:20.626,Jingmen China,2019-10-29T05:40:20.626,2019-10-30T05:40:20.626,5,8,5
espectaculo 554,2019-10-29T05:40:20.627,Jinxi China ,2019-10-29T05:40:20.627,2019-10-30T05:40:20.627,6,8,8
espectaculo 555,2019-10-29T05:40:20.628,Johannesburg South Africa ,2019-10-29T05:40:20.628,2019-10-30T05:40:20.628,4,8,7
espectaculo 556,2019-10-29T05:40:20.629,Kabul Afghanistan ,2019-10-29T05:40:20.629,2019-10-30T05:40:20.629,6,0,7
espectaculo 557,2019-10-29T05:40:20.630,Kaduna Nigeria ,2019-10-29T05:40:20.630,2019-10-30T05:40:20.630,2,5,0
espectaculo 558,2019-10-29T05:40:20.631,Kampala Uganda ,2019-10-29T05:40:20.631,2019-10-30T05:40:20.631,1,8,1
espectaculo 559,2019-10-29T05:40:20.632,Kano Nigeria ,2019-10-29T05:40:20.632,2019-10-30T05:40:20.632,1,6,3
espectaculo 560,2019-10-29T05:40:20.633,Kanpur India ,2019-10-29T05:40:20.633,2019-10-30T05:40:20.633,7,2,7
espectaculo 561,2019-10-29T05:40:20.634,Kansas City United States of America ,2019-10-29T05:40:20.634,2019-10-30T05:40:20.634,9,3,7
espectaculo 562,2019-10-29T05:40:20.635,Kaohsiung China ,2019-10-29T05:40:20.635,2019-10-30T05:40:20.635,1,9,7
espectaculo 563,2019-10-29T05:40:20.636,Karachi Pakistan ,2019-10-29T05:40:20.636,2019-10-30T05:40:20.636,4,2,4
espectaculo 564,2019-10-29T05:40:20.637,Karaj Iran (Islamic Republic of) ,2019-10-29T05:40:20.637,2019-10-30T05:40:20.637,3,4,2
espectaculo 565,2019-10-29T05:40:20.638,Katowice Poland ,2019-10-29T05:40:20.638,2019-10-30T05:40:20.638,2,5,3
espectaculo 566,2019-10-29T05:40:20.639,Kazan Russian Federation ,2019-10-29T05:40:20.639,2019-10-30T05:40:20.639,2,8,5
espectaculo 567,2019-10-29T05:40:20.640,Kharkov Ukraine ,2019-10-29T05:40:20.640,2019-10-30T05:40:20.640,8,6,9
espectaculo 568,2019-10-29T05:40:20.641,Khartoum Sudan ,2019-10-29T05:40:20.641,2019-10-30T05:40:20.641,9,2,0
espectaculo 569,2019-10-29T05:40:20.642,Khulna Bangladesh ,2019-10-29T05:40:20.642,2019-10-30T05:40:20.642,0,6,3
espectaculo 570,2019-10-29T05:40:20.643,Kiev Ukraine ,2019-10-29T05:40:20.643,2019-10-30T05:40:20.643,0,9,5
espectaculo 571,2019-10-29T05:40:20.644,Kinshasa Dem. Rep. of the Congo ,2019-10-29T05:40:20.644,2019-10-30T05:40:20.644,2,9,1
espectaculo 572,2019-10-29T05:40:20.645,Kochi (Cochin) India ,2019-10-29T05:40:20.645,2019-10-30T05:40:20.645,9,9,9
espectaculo 573,2019-10-29T05:40:20.646,Kuala Lumpur Malaysia ,2019-10-29T05:40:20.646,2019-10-30T05:40:20.646,4,2,1
espectaculo 574,2019-10-29T05:40:20.647,Kunming China ,2019-10-29T05:40:20.647,2019-10-30T05:40:20.647,3,4,4
espectaculo 575,2019-10-29T05:40:20.648,Kuwait City Kuwait ,2019-10-29T05:40:20.648,2019-10-30T05:40:20.648,7,1,4
espectaculo 576,2019-10-29T05:40:20.649,Kwangju Republic of Korea ,2019-10-29T05:40:20.649,2019-10-30T05:40:20.649,9,0,2
espectaculo 577,2019-10-29T05:40:20.650,Kyoto Japan ,2019-10-29T05:40:20.650,2019-10-30T05:40:20.650,1,2,5
espectaculo 578,2019-10-29T05:40:20.651,La Paz Bolivia ,2019-10-29T05:40:20.651,2019-10-30T05:40:20.651,0,9,8
espectaculo 579,2019-10-29T05:40:20.652,Lagos Nigeria ,2019-10-29T05:40:20.652,2019-10-30T05:40:20.652,5,1,0
espectaculo 580,2019-10-29T05:40:20.653,Lahore Pakistan ,2019-10-29T05:40:20.653,2019-10-30T05:40:20.653,0,8,7
espectaculo 581,2019-10-29T05:40:20.654,Lanzhou China ,2019-10-29T05:40:20.654,2019-10-30T05:40:20.654,7,9,4
espectaculo 582,2019-10-29T05:40:20.655,Las Vegas United States of America ,2019-10-29T05:40:20.655,2019-10-30T05:40:20.655,6,2,6
espectaculo 583,2019-10-29T05:40:20.656,Leeds United Kingdom ,2019-10-29T05:40:20.656,2019-10-30T05:40:20.656,1,7,8
espectaculo 584,2019-10-29T05:40:20.657,León Mexico ,2019-10-29T05:40:20.657,2019-10-30T05:40:20.657,2,8,8
espectaculo 585,2019-10-29T05:40:20.658,Leshan China ,2019-10-29T05:40:20.658,2019-10-30T05:40:20.658,6,0,6
espectaculo 586,2019-10-29T05:40:20.659,Lille France ,2019-10-29T05:40:20.659,2019-10-30T05:40:20.659,8,0,2
espectaculo 587,2019-10-29T05:40:20.660,Lima Peru ,2019-10-29T05:40:20.660,2019-10-30T05:40:20.660,4,2,4
espectaculo 588,2019-10-29T05:40:20.661,Linyi China ,2019-10-29T05:40:20.661,2019-10-30T05:40:20.661,0,5,8
espectaculo 589,2019-10-29T05:40:20.662,Lisbon Portugal ,2019-10-29T05:40:20.662,2019-10-30T05:40:20.662,1,5,3
espectaculo 590,2019-10-29T05:40:20.663,Liuan China ,2019-10-29T05:40:20.663,2019-10-30T05:40:20.663,3,8,5
espectaculo 591,2019-10-29T05:40:20.664,Liupanshui China ,2019-10-29T05:40:20.664,2019-10-30T05:40:20.664,5,7,1
espectaculo 592,2019-10-29T05:40:20.665,London United Kingdom ,2019-10-29T05:40:20.665,2019-10-30T05:40:20.665,8,6,8
espectaculo 593,2019-10-29T05:40:20.666,Los Angeles 2 United States of America ,2019-10-29T05:40:20.666,2019-10-30T05:40:20.666,2,0,7
espectaculo 594,2019-10-29T05:40:20.667,Luanda Angola ,2019-10-29T05:40:20.667,2019-10-30T05:40:20.667,4,7,3
espectaculo 595,2019-10-29T05:40:20.668,Lubumbashi Dem. Rep. of the Congo ,2019-10-29T05:40:20.668,2019-10-30T05:40:20.668,5,3,3
espectaculo 596,2019-10-29T05:40:20.669,Lucknow India ,2019-10-29T05:40:20.669,2019-10-30T05:40:20.669,9,6,3
espectaculo 597,2019-10-29T05:40:20.670,Ludhiana India ,2019-10-29T05:40:20.670,2019-10-30T05:40:20.670,1,6,4
espectaculo 598,2019-10-29T05:40:20.671,Luoyang China ,2019-10-29T05:40:20.671,2019-10-30T05:40:20.671,8,5,0
espectaculo 599,2019-10-29T05:40:20.672,Lusaka Zambia ,2019-10-29T05:40:20.672,2019-10-30T05:40:20.672,2,0,0
espectaculo 600,2019-10-29T05:40:20.673,Lyon France ,2019-10-29T05:40:20.673,2019-10-30T05:40:20.673,1,2,6
espectaculo 601,2019-10-29T05:40:20.674,Maceió Brazil ,2019-10-29T05:40:20.674,2019-10-30T05:40:20.674,5,5,8
